student_id|level|course|grade|major1|major2|major3
kFJmCtN06fqBYOTV|Sophomore|MATH:246|A|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Freshman|MATH:144|C|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|COMM:181|A|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Senior|PSY:240|C+|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|CEE:410|B+|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|CEE:443|B-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Sophomore|ENGR:212|B-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|ENGR:241|B+|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|CEE:476|A|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Sophomore|CEE:200|S|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Sophomore|PHYS:161|B+|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Senior|CEE:437|A-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Senior|CEE:348|B-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|CEE:314|C|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Junior|ENGR:271|C-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Senior|ENGR:400|S|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Senior|MGMT:210|A-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Senior|CEE:308|B-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFJmCtN06fqBYOTV|Freshman|ENGR:130|A-|Civil Engineering|Electrical Engineering|Industrial Engineering
kFNmpdUNzTkBJRvH|Sophomore|POLI:310|B-|Communication Studies|Business|Health And Sport Sciences
kHBDv3GMYDC0Xvnu|Sophomore|HIST:242|B-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|ESL:420|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|ENGL:120|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|BIOC:311|C+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|SPAN:140|D|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|CSI:130|S|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|ARTS:101|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|GHS:118|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|BIOL:141|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|RELS:111|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|HPAS:143|S|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|PSY:240|B|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|CHEM:111|C+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|PHYS:141|B+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|BIOL:274|C|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|CNW:268|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|BIOL:334|C|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|HPAS:102|S|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|SOC:101|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|BIOL:140|C|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|BIOL:371|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|CHEM:112|C+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|STAT:341|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|GEOG:211|B-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|CHEM:107|C+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|MICR:214|B|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|HIST:240|B|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Senior|BIOL:224|B+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|IBA:104|A+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|HIST:101|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|MATH:100|A|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|CS:111|B+|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|BIOL:317|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|HIST:124|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|FYP:110|S|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|AMST:103|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Freshman|LLS:164|S|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Junior|DANC:104|A-|Biology|Biochemistry|Chemistry
kHBDv3GMYDC0Xvnu|Sophomore|CHEM:221|C+|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Junior|ENGL:120|B+|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Sophomore|SPAN:201|A-|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Senior|BIOC:311|A|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Senior|PHYS:141|B+|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Sophomore|CHEM:111|C+|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Junior|SPAN:140|B-|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Freshman|CRIM:141|C+|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Sophomore|RELS:100|B|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Junior|CHEM:222|C|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Sophomore|PSY:230|A-|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Sophomore|BIOL:141|B|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Sophomore|CSI:160|S|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Senior|ARTH:104|A+|Biology|Biochemistry|Chemistry
kHUZ7HUfSlggsANS|Sophomore|CHEM:221|A|Biology|Biochemistry|Chemistry
kJCmwNXXj6qsck48|Junior|CL:124|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Senior|CINE:163|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|ANTH:130|C+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|CCP:104|R|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|POLI:110|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|HIST:226|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Senior|THTR:328|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|EES:107|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Senior|CINE:319|B+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|MUS:110|C+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|CINE:102|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|CINE:118|S|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|IIEP:024|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Senior|SPAN:140|D+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|RHET:100|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|CSI:160|S|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|BIOL:137|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|ENTR:440|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|CSI:170|S|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|CINE:164|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|CINE:262|C|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|ENGL:141|B+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|GWSS:100|B+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|CHEM:107|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|PHYS:141|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|PHIL:163|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Senior|CCL:102|A-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|ENGL:120|A|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|JMC:202|D+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|THTR:101|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Senior|CINE:484|A|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|ENTR:320|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|CINE:286|B|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|HPAS:141|S|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|PHTO:241|B+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|GEOG:107|A|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|THTR:323|B+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|THTR:214|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|CINE:160|B+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|ANTH:140|C+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|PHIL:248|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|MSCI:300|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|CHEM:104|C|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|HIST:240|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|FREN:100|C|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|CINE:161|A|Cinema|Psychology|French
kJCmwNXXj6qsck48|Junior|CINE:183|B-|Cinema|Psychology|French
kJCmwNXXj6qsck48|Freshman|PSY:100|C+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|CINE:162|B+|Cinema|Psychology|French
kJCmwNXXj6qsck48|Sophomore|THTR:230|A-|Cinema|Psychology|French
kJn8cO5ueFkehjFv|Sophomore|RHET:103|B-|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|CBE:410|B+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|MATH:246|B|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Junior|MUS:116|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|ENGR:213|D-|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|HPAS:143|S|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|CBE:411|D-|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|CBE:300|S|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|ENGR:110|D+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|ENGR:212|C|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Junior|CBE:311|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|ENGR:130|A-|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|ENGR:211|B+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|MUS:100|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|ENTR:200|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|MUS:101|S|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|RHET:100|A-|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|LLS:142|S|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|HIST:101|B|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|ENGR:100|A+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|CBE:420|B-|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|CBE:100|S|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Junior|LLS:104|S|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|ESL:420|B-|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|CBE:210|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|STAT:103|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|CSI:190|S|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|ESL:419|B+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|CHEM:241|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|STAT:202|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Junior|CBE:421|A+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|MATH:144|A|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Freshman|MATH:244|C+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Sophomore|ECON:110|B|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|CBE:419|R|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Senior|CHEM:443|C+|Chemical Engineering|Electrical Engineering|Industrial Engineering
kJn8cO5ueFkehjFv|Junior|CBE:312|I|Chemical Engineering|Electrical Engineering|Industrial Engineering
kKj1jp1xlH8ddJhP|Senior|POLI:310|B-|Communication Studies|Business|Health And Sport Sciences
kMHtRuMkbjGx1ulw|Junior|HHP:240|C+|Human Physiology|Communication Studies|Psychology
kQqwGcIoaVOncHyb|Junior|RCE:413|A-|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Sophomore|HHP:130|B|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Junior|ITAL:220|C|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|MUS:102|A|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|CSI:190|S|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Sophomore|HIST:100|B|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Senior|SWAH:300|C+|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|CW:180|C+|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|ANTH:110|B|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|PSY:100|C-|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Senior|RCE:418|A-|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Senior|RCE:417|A|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Senior|CS:121|B|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Sophomore|RELS:124|A|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Junior|PSY:270|C+|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|CSI:170|S|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Junior|CS:102|C|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Sophomore|HPAS:141|S|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|POLI:160|A-|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Sophomore|LS:200|A|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Senior|PSY:281|B|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Senior|SOC:141|A-|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Junior|RCE:414|A+|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Junior|PSY:230|B|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|CSI:110|S|Psychology|Sociology|Political Science
kQqwGcIoaVOncHyb|Freshman|EES:103|D+|Psychology|Sociology|Political Science
kVpjerYYl3xPfim0|Senior|MUS:172|A|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Senior|MATH:184|B+|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|ESL:413|C|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Junior|THTR:114|A|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Senior|MATH:186|C-|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Sophomore|CS:223|A-|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|PSY:100|C-|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|ESL:419|C+|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|POLI:140|B+|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|ESL:416|A-|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|ESL:410|B+|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|ESL:420|A-|Computer Science|Physics|Art
kVpjerYYl3xPfim0|Freshman|CSI:160|S|Computer Science|Physics|Art
kVyMsuQ8TB35MdBO|Senior|RSRT:322|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSMS:314|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSTH:312|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSP:322|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSCT:413|C+|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSMS:312|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|PCP:319|R|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|CSI:160|S|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Sophomore|MGMT:210|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|MGMT:340|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSRT:332|C|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSP:211|A+|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSMS:337|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSMR:412|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|STAT:102|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSTH:320|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSTH:311|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSTH:422|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSCI:413|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSCT:410|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSMR:411|C|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSRT:321|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSRT:221|C|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSMS:411|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSMS:313|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Freshman|RSRT:211|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSP:212|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Sophomore|RSTH:310|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSMR:417|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Junior|RSMS:311|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSMS:323|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|ASP:316|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSRT:311|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
kVyMsuQ8TB35MdBO|Senior|RSP:313|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
kY3OoxtOwTpCfcT2|Freshman|ENGR:213|B+|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Junior|ECE:340|B-|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Junior|ECE:372|C|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Freshman|ENGR:110|A-|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Sophomore|ECON:120|A-|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Freshman|MATH:144|A|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Sophomore|MATH:246|B-|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Freshman|CSI:140|A|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Freshman|PHYS:161|C|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Junior|ECE:300|S|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Sophomore|ECE:370|B-|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Senior|MATH:372|C|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Freshman|ENGR:212|A|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Senior|CS:333|A|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Senior|ECE:488|B|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Freshman|ENGR:130|A-|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Junior|CS:223|A-|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Senior|ECE:000|R|Electrical Engineering|Industrial Engineering|Chemical Engineering
kY3OoxtOwTpCfcT2|Sophomore|ECE:332|C|Electrical Engineering|Industrial Engineering|Chemical Engineering
kZI0CduaBcXzxNKc|Freshman|RHET:100|A-|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Sophomore|PSY:100|A+|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Senior|BIOL:234|B|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Sophomore|SPAN:201|C|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Freshman|CHEM:112|B-|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Junior|LEIS:104|B|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Junior|PHYS:141|A-|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Junior|ANTH:130|A|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Junior|HPAS:121|S|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Sophomore|MUS:378|A|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Freshman|CHEM:111|B-|Biology|Psychology|Spanish
kZI0CduaBcXzxNKc|Junior|EES:470|A|Biology|Psychology|Spanish
kZtTNVxkdwuzj2kI|Freshman|SPAN:100|B+|Business|Communication Studies|Health And Sport Sciences
kbK9EcfJz5rHkZvn|Senior|SRM:314|A|Health And Sport Studies|Business|Communication Studies
kcOjvpcRfpYXTnju|Senior|HHP:240|A-|Human Physiology|Communication Studies|Psychology
kfAOsESFyqoM83cU|Junior|POLI:310|B+|Communication Studies|Business|Health And Sport Sciences
kgc6lAF0o0UecqwV|Junior|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
kmNHA8dkZ8GLjV9u|Freshman|SPAN:100|B-|Business|Communication Studies|Health And Sport Sciences
kp2tjezzgs7Xvb8H|Freshman|SPAN:200|A-|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Freshman|RHET:100|C+|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Junior|ECON:110|B|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Senior|ARTH:102|A|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Freshman|CSI:160|S|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Junior|HHP:110|D|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Freshman|IIEP:033|D+|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Junior|PHYS:141|C|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Freshman|CBE:118|A-|Biology|Biochemistry|Chemistry
kp2tjezzgs7Xvb8H|Senior|HHP:340|A|Biology|Biochemistry|Chemistry
